,position_id_x,sim_open_datetime,sim_price_change,sim_pct_gain,sim_total_gain,sim_open_trade_dt,sim_close_trade_dt,sim_sell_info,sim_order_num,sim_open_price,sim_quantity,sim_contract_cost,option_symbol,sim_contract_type,sim_order_id,symbol,open_order_id,open_dt,close_dt,avg_open_price,avg_close_price,quantity,prod_net,closing_order_id,position_id_y,strategy,trading_date
48,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.1399999999999999,-8.383233532934126,-13.99999999999999,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,1.67,1,167.0,SPY240522P00529000,puts,1_05+20,SPY,11565439,2024-05-20 17:01:54.622,2024-05-21 14:30:38.206,1.17,1.44,2.0,0.54,11573896,SPY-CDBFP1D-2024-05-20-17,CDBFP_1D,2024-05-20
49,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.1399999999999999,-8.383233532934126,-13.99999999999999,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,1.67,1,167.0,SPY240522P00529000,puts,1_05+20,SPY,11563471,2024-05-20 15:01:59.960,2024-05-21 14:30:40.067,1.1,1.44,1.0,0.33999999999999986,11573900,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
50,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.16999999999999993,-7.906976744186044,-16.999999999999993,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 2.26, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05116279069767436, 'max_value_after': 2.13, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.009302325581395357, 'close_price': 1.98, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 198.0, 'option_symbol': 'O:SPY240522P00530000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,2.15,1,215.0,SPY240522P00530000,puts,1_05+20,SPY,11564394,2024-05-20 16:02:02.704,2024-05-21 14:15:48.149,1.51,1.97,1.0,0.45999999999999996,11573521,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
51,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.16999999999999993,-7.906976744186044,-16.999999999999993,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 2.26, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05116279069767436, 'max_value_after': 2.13, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.009302325581395357, 'close_price': 1.98, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 198.0, 'option_symbol': 'O:SPY240522P00530000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,2.15,1,215.0,SPY240522P00530000,puts,1_05+20,SPY,11563470,2024-05-20 15:01:59.722,2024-05-21 14:30:41.746,1.41,1.89,2.0,0.96,11573906,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
52,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.1399999999999999,-8.383233532934126,-13.99999999999999,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,1.67,1,167.0,SPY240522P00529000,puts,1_05+20,SPY,11564396,2024-05-20 16:02:04.286,2024-05-21 14:15:40.344,1.18,1.51,1.0,0.33000000000000007,11573516,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
53,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.1399999999999999,-8.383233532934126,-13.99999999999999,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,1.67,1,167.0,SPY240522P00529000,puts,1_05+20,SPY,11562446,2024-05-20 14:06:57.319,2024-05-21 14:16:16.439,1.2,1.52,1.0,0.32000000000000006,11573533,SPY-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
54,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.1399999999999999,-8.383233532934126,-13.99999999999999,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,1.67,1,167.0,SPY240522P00529000,puts,1_05+20,SPY,11565439,2024-05-20 17:01:54.622,2024-05-21 14:30:38.206,1.17,1.44,2.0,0.54,11573896,SPY-CDBFP1D-2024-05-20-17,CDBFP_1D,2024-05-20
55,SPY-CDBFP1D-2024-05-20-16,2024-05-20 16:00,-0.1399999999999999,-8.383233532934126,-13.99999999999999,2024-05-20 16:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-16', 'order_id': '1_05+20'}",1,1.67,1,167.0,SPY240522P00529000,puts,1_05+20,SPY,11563471,2024-05-20 15:01:59.960,2024-05-21 14:30:40.067,1.1,1.44,1.0,0.33999999999999986,11573900,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
56,SPY-CDBFP1D-2024-05-20-14,2024-05-20 14:00,0.07000000000000006,4.79452054794521,7.000000000000006,2024-05-20 14:00,2024-05-21 09:45,"{'max_value_before': 1.97, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.3493150684931507, 'max_value_after': 1.66, 'max_value_after_idx': 9, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.13698630136986298, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-14', 'order_id': '1_05+20'}",1,1.46,1,146.0,SPY240522P00529000,puts,1_05+20,SPY,11564396,2024-05-20 16:02:04.286,2024-05-21 14:15:40.344,1.18,1.51,1.0,0.33000000000000007,11573516,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
57,SPY-CDBFP1D-2024-05-20-14,2024-05-20 14:00,0.07000000000000006,4.79452054794521,7.000000000000006,2024-05-20 14:00,2024-05-21 09:45,"{'max_value_before': 1.97, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.3493150684931507, 'max_value_after': 1.66, 'max_value_after_idx': 9, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.13698630136986298, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-14', 'order_id': '1_05+20'}",1,1.46,1,146.0,SPY240522P00529000,puts,1_05+20,SPY,11562446,2024-05-20 14:06:57.319,2024-05-21 14:16:16.439,1.2,1.52,1.0,0.32000000000000006,11573533,SPY-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
58,SPY-CDBFP1D-2024-05-20-14,2024-05-20 14:00,0.07000000000000006,4.79452054794521,7.000000000000006,2024-05-20 14:00,2024-05-21 09:45,"{'max_value_before': 1.97, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.3493150684931507, 'max_value_after': 1.66, 'max_value_after_idx': 9, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.13698630136986298, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-14', 'order_id': '1_05+20'}",1,1.46,1,146.0,SPY240522P00529000,puts,1_05+20,SPY,11565439,2024-05-20 17:01:54.622,2024-05-21 14:30:38.206,1.17,1.44,2.0,0.54,11573896,SPY-CDBFP1D-2024-05-20-17,CDBFP_1D,2024-05-20
59,SPY-CDBFP1D-2024-05-20-14,2024-05-20 14:00,0.07000000000000006,4.79452054794521,7.000000000000006,2024-05-20 14:00,2024-05-21 09:45,"{'max_value_before': 1.97, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.3493150684931507, 'max_value_after': 1.66, 'max_value_after_idx': 9, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.13698630136986298, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-14', 'order_id': '1_05+20'}",1,1.46,1,146.0,SPY240522P00529000,puts,1_05+20,SPY,11563471,2024-05-20 15:01:59.960,2024-05-21 14:30:40.067,1.1,1.44,1.0,0.33999999999999986,11573900,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
60,SPY-CDBFP1D-2024-05-20-17,2024-05-20 17:00,-0.1399999999999999,-8.383233532934126,-27.99999999999998,2024-05-20 17:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-17', 'order_id': '1_05+20'}",1,1.67,2,167.0,SPY240522P00529000,puts,1_05+20,SPY,11564396,2024-05-20 16:02:04.286,2024-05-21 14:15:40.344,1.18,1.51,1.0,0.33000000000000007,11573516,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
61,SPY-CDBFP1D-2024-05-20-17,2024-05-20 17:00,-0.1399999999999999,-8.383233532934126,-27.99999999999998,2024-05-20 17:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-17', 'order_id': '1_05+20'}",1,1.67,2,167.0,SPY240522P00529000,puts,1_05+20,SPY,11562446,2024-05-20 14:06:57.319,2024-05-21 14:16:16.439,1.2,1.52,1.0,0.32000000000000006,11573533,SPY-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
62,SPY-CDBFP1D-2024-05-20-17,2024-05-20 17:00,-0.1399999999999999,-8.383233532934126,-27.99999999999998,2024-05-20 17:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-17', 'order_id': '1_05+20'}",1,1.67,2,167.0,SPY240522P00529000,puts,1_05+20,SPY,11565439,2024-05-20 17:01:54.622,2024-05-21 14:30:38.206,1.17,1.44,2.0,0.54,11573896,SPY-CDBFP1D-2024-05-20-17,CDBFP_1D,2024-05-20
63,SPY-CDBFP1D-2024-05-20-17,2024-05-20 17:00,-0.1399999999999999,-8.383233532934126,-27.99999999999998,2024-05-20 17:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.05988023952095814, 'max_value_after': 1.66, 'max_value_after_idx': 1, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': -0.005988023952095814, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-17', 'order_id': '1_05+20'}",1,1.67,2,167.0,SPY240522P00529000,puts,1_05+20,SPY,11563471,2024-05-20 15:01:59.960,2024-05-21 14:30:40.067,1.1,1.44,1.0,0.33999999999999986,11573900,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
64,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.0,0.0,0.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 2.26, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.14141414141414133, 'max_value_after': 2.13, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.07575757575757572, 'close_price': 1.98, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 198.0, 'option_symbol': 'O:SPY240522P00530000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.98,2,198.0,SPY240522P00530000,puts,1_05+20,SPY,11564394,2024-05-20 16:02:02.704,2024-05-21 14:15:48.149,1.51,1.97,1.0,0.45999999999999996,11573521,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
65,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.0,0.0,0.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 2.26, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.14141414141414133, 'max_value_after': 2.13, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.07575757575757572, 'close_price': 1.98, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 198.0, 'option_symbol': 'O:SPY240522P00530000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.98,2,198.0,SPY240522P00530000,puts,1_05+20,SPY,11563470,2024-05-20 15:01:59.722,2024-05-21 14:30:41.746,1.41,1.89,2.0,0.96,11573906,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
66,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.050000000000000044,-3.1645569620253196,-5.000000000000004,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.12025316455696199, 'max_value_after': 1.66, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.050632911392404965, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.58,1,158.0,SPY240522P00529000,puts,1_05+20,SPY,11564396,2024-05-20 16:02:04.286,2024-05-21 14:15:40.344,1.18,1.51,1.0,0.33000000000000007,11573516,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
67,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.050000000000000044,-3.1645569620253196,-5.000000000000004,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.12025316455696199, 'max_value_after': 1.66, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.050632911392404965, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.58,1,158.0,SPY240522P00529000,puts,1_05+20,SPY,11562446,2024-05-20 14:06:57.319,2024-05-21 14:16:16.439,1.2,1.52,1.0,0.32000000000000006,11573533,SPY-CDBFP1D-2024-05-20-14,CDBFP_1D,2024-05-20
68,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.050000000000000044,-3.1645569620253196,-5.000000000000004,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.12025316455696199, 'max_value_after': 1.66, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.050632911392404965, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.58,1,158.0,SPY240522P00529000,puts,1_05+20,SPY,11565439,2024-05-20 17:01:54.622,2024-05-21 14:30:38.206,1.17,1.44,2.0,0.54,11573896,SPY-CDBFP1D-2024-05-20-17,CDBFP_1D,2024-05-20
69,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.050000000000000044,-3.1645569620253196,-5.000000000000004,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.12025316455696199, 'max_value_after': 1.66, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.050632911392404965, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.58,1,158.0,SPY240522P00529000,puts,1_05+20,SPY,11563471,2024-05-20 15:01:59.960,2024-05-21 14:30:40.067,1.1,1.44,1.0,0.33999999999999986,11573900,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
70,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.0,0.0,0.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 2.26, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.14141414141414133, 'max_value_after': 2.13, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.07575757575757572, 'close_price': 1.98, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 198.0, 'option_symbol': 'O:SPY240522P00530000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.98,2,198.0,SPY240522P00530000,puts,1_05+20,SPY,11564394,2024-05-20 16:02:02.704,2024-05-21 14:15:48.149,1.51,1.97,1.0,0.45999999999999996,11573521,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
71,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,0.0,0.0,0.0,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 2.26, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.14141414141414133, 'max_value_after': 2.13, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.07575757575757572, 'close_price': 1.98, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 198.0, 'option_symbol': 'O:SPY240522P00530000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.98,2,198.0,SPY240522P00530000,puts,1_05+20,SPY,11563470,2024-05-20 15:01:59.722,2024-05-21 14:30:41.746,1.41,1.89,2.0,0.96,11573906,SPY-CDBFP1D-2024-05-20-15,CDBFP_1D,2024-05-20
72,SPY-CDBFP1D-2024-05-20-15,2024-05-20 15:00,-0.050000000000000044,-3.1645569620253196,-5.000000000000004,2024-05-20 15:00,2024-05-21 09:45,"{'max_value_before': 1.77, 'max_value_before_idx': 4, 'max_value_before_date': '2024-05-21 09:30', 'max_value_before_pct_change': 0.12025316455696199, 'max_value_after': 1.66, 'max_value_after_idx': 5, 'max_value_after_date': '2024-05-21 09:45', 'max_value_after_pct_change': 0.050632911392404965, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 45, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:SPY240522P00529000', 'sell_code': 'Hit exit target, sell.', 'position_id': 'SPY-CDBFP1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.58,1,158.0,SPY240522P00529000,puts,1_05+20,SPY,11564396,2024-05-20 16:02:04.286,2024-05-21 14:15:40.344,1.18,1.51,1.0,0.33000000000000007,11573516,SPY-CDBFP1D-2024-05-20-16,CDBFP_1D,2024-05-20
