,Unnamed: 0,classifier_prediction,symbol,recent_date,strategy,Call/Put,expiry_1wk,expiry_2wk,trade_details
69,12,0.3716201186180115,GOOGL,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'GOOGL230421P00010000', 'strike': 10.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'GOOGL230421P00012500', 'strike': 12.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'GOOGL230421P00040000', 'strike': 40.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'GOOGL230421P00045000', 'strike': 45.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'GOOGL230421P00050000', 'strike': 50.0, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}]"
70,13,0.3737381398677826,WFC,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'WFC230421P00020000', 'strike': 20.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'WFC230421P00022500', 'strike': 22.5, 'lastPrice': 0.02, 'bid': 0.01, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'WFC230421P00025000', 'strike': 25.0, 'lastPrice': 0.01, 'bid': 0.01, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'WFC230421P00027500', 'strike': 27.5, 'lastPrice': 0.02, 'bid': 0.01, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'WFC230421P00028000', 'strike': 28.0, 'lastPrice': 0.03, 'bid': 0.02, 'ask': 0.03, 'quantity': 1}]"
71,14,0.4216464161872864,NIO,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'NIO230421P00002500', 'strike': 2.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'NIO230421P00003000', 'strike': 3.0, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'NIO230421P00004500', 'strike': 4.5, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'NIO230421P00005000', 'strike': 5.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'NIO230421P00005500', 'strike': 5.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.04, 'quantity': 1}]"
72,15,0.3925065696239471,FRC,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'FRC230421P00000500', 'strike': 0.5, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'FRC230421P00001000', 'strike': 1.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'FRC230421P00001500', 'strike': 1.5, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'FRC230421P00002000', 'strike': 2.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'FRC230421P00002500', 'strike': 2.5, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}]"
73,16,0.3737381398677826,BBD,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'BBD230421P00002000', 'strike': 2.0, 'lastPrice': 0.04, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'BBD230421P00002500', 'strike': 2.5, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}]"
74,17,0.3933089673519134,T,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'T230421P00010000', 'strike': 10.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'T230421P00011000', 'strike': 11.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'T230421P00012000', 'strike': 12.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'T230421P00013000', 'strike': 13.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'T230421P00013500', 'strike': 13.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}]"
75,18,0.3700993061065674,INTC,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'INTC230421P00013000', 'strike': 13.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'INTC230421P00014000', 'strike': 14.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'INTC230421P00015000', 'strike': 15.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'INTC230421P00016000', 'strike': 16.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'INTC230421P00017500', 'strike': 17.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}]"
76,19,0.3469649851322174,MSFT,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'MSFT230421P00110000', 'strike': 110.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'MSFT230421P00115000', 'strike': 115.0, 'lastPrice': 0.07, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'MSFT230421P00120000', 'strike': 120.0, 'lastPrice': 0.04, 'bid': 0.0, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'MSFT230421P00125000', 'strike': 125.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.04, 'quantity': 1}, {'contractSymbol': 'MSFT230421P00130000', 'strike': 130.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}]"
77,20,0.3737381398677826,SWN,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'SWN230421P00002000', 'strike': 2.0, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'SWN230421P00002500', 'strike': 2.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'SWN230421P00003000', 'strike': 3.0, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'SWN230421P00003500', 'strike': 3.5, 'lastPrice': 0.03, 'bid': 0.0, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'SWN230421P00004000', 'strike': 4.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}]"
78,21,0.374520868062973,CCL,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'CCL230421P00001000', 'strike': 1.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'CCL230421P00002500', 'strike': 2.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.02, 'quantity': 1}, {'contractSymbol': 'CCL230421P00004000', 'strike': 4.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}, {'contractSymbol': 'CCL230421P00004500', 'strike': 4.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'CCL230421P00005000', 'strike': 5.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.01, 'quantity': 1}]"
79,22,0.5633920431137085,AI,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'AI230421P00005000', 'strike': 5.0, 'lastPrice': 0.04, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'AI230421P00007500', 'strike': 7.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.05, 'quantity': 1}, {'contractSymbol': 'AI230421P00010000', 'strike': 10.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'AI230421P00012000', 'strike': 12.0, 'lastPrice': 0.08, 'bid': 0.0, 'ask': 0.25, 'quantity': 1}, {'contractSymbol': 'AI230421P00012500', 'strike': 12.5, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.1, 'quantity': 1}]"
80,23,0.3737381398677826,SOFI,2023-04-10 04:00:00,maP,puts,2023-04-14,2023-04-21,"[{'contractSymbol': 'SOFI230421P00001000', 'strike': 1.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}, {'contractSymbol': 'SOFI230421P00001500', 'strike': 1.5, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'SOFI230421P00002500', 'strike': 2.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'SOFI230421P00003000', 'strike': 3.0, 'lastPrice': 0.02, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}, {'contractSymbol': 'SOFI230421P00003500', 'strike': 3.5, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.03, 'quantity': 1}]"
